ImageId,Label
17241,0
17242,5
17243,0
17244,6
17245,1
17246,5
17247,6
17248,6
17249,1
17250,6
17251,0
17252,1
17253,0
17254,5
17255,5
17256,6
17257,6
17258,5
17259,6
17260,7
17261,5
17262,5
17263,6
17264,5
17265,6
17266,5
17267,0
17268,6
17269,5
17270,6
17271,6
17272,6
17273,1
17274,1
17275,6
17276,0
17277,6
17278,5
17279,6
17280,5
17281,5
17282,6
17283,5
17284,5
17285,6
17286,5
17287,0
17288,6
17289,6
17290,6
17291,0
17292,7
17293,5
17294,5
17295,6
17296,6
17297,6
17298,1
17299,6
17300,6
17301,6
17302,6
17303,6
17304,5
17305,1
17306,5
17307,5
17308,5
17309,0
17310,0
17311,6
17312,6
17313,5
17314,1
17315,7
17316,5
17317,6
17318,6
17319,6
17320,6
17321,6
17322,0
17323,0
17324,5
17325,1
17326,0
17327,6
17328,6
17329,6
17330,0
17331,1
17332,5
17333,6
17334,7
17335,5
17336,5
17337,6
17338,7
17339,0
17340,0
17341,6
17342,5
17343,6
17344,0
17345,0
17346,6
17347,0
17348,6
17349,6
17350,6
17351,6
17352,6
17353,6
17354,6
17355,6
17356,6
17357,1
17358,5
17359,5
17360,5
17361,6
17362,5
17363,0
17364,5
17365,6
17366,5
17367,5
17368,5
17369,6
17370,6
17371,7
17372,6
17373,6
17374,6
17375,5
17376,5
17377,6
17378,6
17379,1
17380,6
17381,6
17382,6
17383,5
17384,6
17385,5
17386,0
17387,6
17388,7
17389,3
17390,6
17391,1
17392,6
17393,6
17394,7
17395,6
17396,6
17397,6
17398,8
17399,0
17400,6
17401,0
17402,6
17403,6
17404,0
17405,7
17406,0
17407,7
17408,6
17409,6
17410,5
17411,0
17412,0
17413,6
17414,6
17415,5
17416,6
17417,6
17418,6
17419,5
17420,0
17421,6
17422,5
17423,0
17424,6
17425,7
17426,7
17427,6
17428,6
17429,1
17430,6
17431,0
17432,6
17433,0
17434,5
17435,6
17436,7
17437,6
17438,6
17439,6
17440,1
17441,6
17442,1
17443,5
17444,0
17445,5
17446,6
17447,6
17448,7
17449,6
17450,0
17451,1
17452,7
17453,3
17454,5
17455,0
17456,5
17457,6
17458,6
17459,4
17460,6
17461,6
17462,7
17463,0
17464,6
17465,5
17466,0
17467,5
17468,5
17469,0
17470,6
17471,5
17472,6
17473,5
17474,5
17475,7
17476,5
17477,5
17478,6
17479,1
17480,7
17481,5
17482,6
17483,0
17484,6
17485,7
17486,0
17487,5
17488,5
17489,5
17490,6
17491,6
17492,5
17493,0
17494,7
17495,1
17496,6
17497,1
17498,0
17499,1
17500,0
17501,5
17502,7
17503,6
17504,6
17505,0
17506,0
17507,7
17508,6
17509,6
17510,5
17511,0
17512,7
17513,6
17514,0
17515,6
17516,7
17517,6
17518,6
17519,5
17520,7
17521,6
17522,5
17523,6
17524,1
17525,6
17526,5
17527,0
17528,6
17529,6
17530,5
17531,6
17532,7
17533,1
17534,0
17535,0
17536,5
17537,6
17538,0
17539,6
17540,6
17541,1
17542,1
17543,0
17544,0
17545,5
17546,5
17547,7
17548,7
17549,5
17550,6
17551,6
17552,6
17553,6
17554,5
17555,6
17556,5
17557,0
17558,6
17559,0
17560,1
17561,6
17562,5
17563,6
17564,6
17565,6
17566,7
17567,1
17568,5
17569,6
17570,1
17571,6
17572,6
17573,6
17574,6
17575,2
17576,1
17577,1
17578,5
17579,0
17580,0
17581,6
17582,6
17583,6
17584,6
17585,0
17586,6
17587,0
17588,5
17589,0
17590,3
17591,6
17592,5
17593,6
17594,0
17595,1
17596,0
17597,0
17598,6
17599,6
17600,5
17601,6
17602,0
17603,0
17604,0
17605,6
17606,6
17607,0
17608,6
17609,5
17610,6
17611,6
17612,6
17613,5
17614,5
17615,5
17616,2
17617,5
17618,6
17619,6
17620,4
17621,6
17622,6
17623,5
17624,6
17625,6
17626,7
17627,6
17628,1
17629,6
17630,5
17631,4
17632,0
17633,6
17634,0
17635,7
17636,0
17637,0
17638,0
17639,0
17640,1
17641,0
17642,7
17643,5
17644,0
17645,5
17646,5
17647,5
17648,7
17649,6
17650,6
17651,6
17652,5
17653,1
17654,6
17655,7
17656,1
17657,1
17658,0
17659,7
17660,7
17661,6
17662,5
17663,5
17664,1
17665,5
17666,0
17667,7
17668,6
17669,6
17670,5
17671,0
17672,5
17673,6
17674,5
17675,1
17676,0
17677,6
17678,7
17679,5
17680,5
17681,5
17682,6
17683,6
17684,6
17685,5
17686,6
17687,6
17688,6
17689,6
17690,5
17691,5
17692,6
17693,6
17694,0
17695,5
17696,6
17697,6
17698,5
17699,7
17700,6
17701,5
17702,6
17703,5
17704,6
17705,5
17706,6
17707,1
17708,6
17709,6
17710,5
17711,6
17712,5
17713,1
17714,6
17715,6
17716,5
17717,5
17718,5
17719,6
17720,4
17721,0
17722,7
17723,7
17724,6
17725,1
17726,0
17727,6
17728,6
17729,6
17730,5
17731,6
17732,6
17733,5
17734,7
17735,5
17736,6
17737,6
17738,0
17739,0
17740,6
17741,6
17742,5
17743,5
17744,0
17745,5
17746,5
17747,5
17748,7
17749,6
17750,6
17751,6
17752,0
17753,6
17754,6
17755,7
17756,6
17757,0
17758,6
17759,0
17760,7
17761,6
17762,0
17763,5
17764,7
17765,0
17766,7
17767,6
17768,5
17769,5
17770,7
17771,6
17772,5
17773,5
17774,5
17775,6
17776,1
17777,5
17778,6
17779,0
17780,7
17781,1
17782,1
17783,0
17784,0
17785,5
17786,0
17787,6
17788,6
17789,6
17790,5
17791,6
17792,6
17793,7
17794,1
17795,1
17796,6
17797,5
17798,0
17799,4
17800,7
17801,6
17802,5
17803,6
17804,0
17805,1
17806,6
17807,5
17808,6
17809,7
17810,5
17811,0
17812,1
17813,6
17814,7
17815,5
17816,5
17817,6
17818,5
17819,6
17820,5
17821,7
17822,6
17823,1
17824,5
17825,6
17826,5
17827,0
17828,7
17829,6
17830,5
17831,5
17832,5
17833,0
17834,0
17835,6
17836,6
17837,5
17838,6
17839,5
17840,6
17841,6
17842,0
17843,6
17844,6
17845,0
17846,6
17847,0
17848,0
17849,1
17850,6
17851,0
17852,6
17853,6
17854,6
17855,6
17856,1
17857,6
17858,5
17859,0
17860,0
17861,1
17862,6
17863,5
17864,7
17865,5
17866,6
17867,0
17868,6
17869,6
17870,0
17871,6
17872,6
17873,6
17874,5
17875,5
17876,7
17877,5
17878,6
17879,1
17880,5
17881,6
17882,5
17883,0
17884,5
17885,0
17886,6
17887,1
17888,1
17889,6
17890,6
17891,5
17892,6
17893,0
17894,6
17895,6
17896,6
17897,2
17898,0
17899,5
17900,6
17901,5
17902,6
17903,5
17904,7
17905,6
17906,7
17907,6
17908,5
17909,6
17910,5
17911,0
17912,1
17913,6
17914,4
17915,6
17916,1
17917,6
17918,7
17919,6
17920,6
17921,6
17922,5
17923,5
17924,1
17925,5
17926,6
17927,6
17928,1
17929,5
17930,0
17931,6
17932,5
17933,5
17934,6
17935,6
17936,5
17937,0
17938,5
17939,0
17940,6
17941,6
17942,5
17943,5
17944,0
17945,0
17946,0
17947,5
17948,7
17949,0
17950,6
17951,0
17952,6
17953,5
17954,6
17955,6
17956,7
17957,5
17958,5
17959,1
17960,5
17961,6
17962,1
17963,5
17964,5
17965,6
17966,5
17967,1
17968,5
17969,4
17970,7
17971,7
17972,0
17973,6
17974,6
17975,6
17976,0
17977,6
17978,6
17979,1
17980,5
17981,6
17982,6
17983,5
17984,6
17985,0
17986,6
17987,0
17988,6
17989,7
17990,5
17991,5
17992,6
17993,5
17994,0
17995,1
17996,6
17997,5
17998,5
17999,6
18000,6
18001,5
18002,6
18003,5
18004,1
18005,5
18006,0
18007,6
18008,6
18009,6
18010,0
18011,4
18012,6
18013,5
18014,1
18015,6
18016,0
18017,6
18018,0
18019,5
18020,0
18021,6
18022,5
18023,6
18024,7
18025,0
18026,6
18027,1
18028,6
18029,0
18030,6
18031,7
18032,6
18033,5
18034,6
18035,6
18036,1
18037,0
18038,6
18039,1
18040,7
18041,6
18042,6
18043,1
18044,6
18045,6
18046,5
18047,6
18048,0
18049,0
18050,6
18051,5
18052,6
18053,5
18054,0
18055,6
18056,6
18057,0
18058,5
18059,6
18060,6
18061,6
18062,5
18063,1
18064,3
18065,6
18066,6
18067,5
18068,6
18069,6
18070,6
18071,5
18072,6
18073,6
18074,5
18075,0
18076,6
18077,5
18078,6
18079,6
18080,0
18081,6
18082,0
18083,5
18084,5
18085,6
18086,0
18087,5
18088,1
18089,5
18090,1
18091,6
18092,5
18093,1
18094,6
18095,1
18096,5
18097,5
18098,5
18099,0
18100,4
18101,6
18102,0
18103,6
18104,0
18105,0
18106,6
18107,0
18108,6
18109,5
18110,7
18111,6
18112,5
18113,6
18114,7
18115,6
18116,6
18117,6
18118,1
18119,5
18120,1
18121,7
18122,6
18123,5
18124,5
18125,5
18126,5
18127,7
18128,4
18129,6
18130,6
18131,6
18132,5
18133,6
18134,0
18135,6
18136,0
18137,5
18138,6
18139,5
18140,6
18141,1
18142,0
18143,6
18144,5
18145,1
18146,5
18147,6
18148,7
18149,7
18150,0
18151,6
18152,7
18153,7
18154,0
18155,6
18156,6
18157,0
18158,6
18159,6
18160,1
18161,0
18162,5
18163,6
18164,6
18165,5
18166,6
18167,6
18168,7
18169,6
18170,0
18171,6
18172,5
18173,6
18174,5
18175,7
18176,6
18177,5
18178,5
18179,6
18180,6
18181,6
18182,7
18183,6
18184,6
18185,5
18186,6
18187,5
18188,6
18189,6
18190,1
18191,0
18192,5
18193,0
18194,6
18195,6
18196,5
18197,7
18198,0
18199,5
18200,6
18201,1
18202,6
18203,6
18204,5
18205,7
18206,0
18207,0
18208,7
18209,0
18210,6
18211,6
18212,0
18213,1
18214,5
18215,0
18216,5
18217,0
18218,5
18219,6
18220,7
18221,6
18222,7
18223,6
18224,5
18225,1
18226,5
18227,5
18228,5
18229,5
18230,5
18231,7
18232,6
18233,5
18234,6
18235,3
18236,7
18237,7
18238,5
18239,5
18240,1
18241,5
18242,7
18243,6
18244,6
18245,6
18246,6
18247,6
18248,6
18249,0
18250,0
18251,5
18252,7
18253,6
18254,1
18255,1
18256,5
18257,5
18258,1
18259,6
18260,1
18261,0
18262,6
18263,5
18264,6
18265,0
18266,5
18267,5
18268,6
18269,7
18270,5
18271,1
18272,6
18273,5
18274,1
18275,6
18276,6
18277,5
18278,1
18279,6
18280,6
18281,6
18282,5
18283,6
18284,6
18285,0
18286,6
18287,5
18288,6
18289,5
18290,5
18291,5
18292,0
18293,5
18294,6
18295,6
18296,1
18297,6
18298,0
18299,5
18300,5
18301,6
18302,6
18303,6
18304,6
18305,6
18306,5
18307,5
18308,6
18309,5
18310,7
18311,6
18312,1
18313,6
18314,0
18315,6
18316,0
18317,0
18318,5
18319,5
18320,1
18321,6
18322,6
18323,6
18324,5
18325,7
18326,5
18327,0
18328,5
18329,5
18330,6
18331,0
18332,5
18333,7
18334,5
18335,6
18336,5
18337,6
18338,1
18339,1
18340,1
18341,0
18342,6
18343,6
18344,6
18345,0
18346,5
18347,6
18348,5
18349,5
18350,0
18351,6
18352,6
18353,6
18354,5
18355,6
18356,1
18357,6
18358,5
18359,5
18360,5
18361,1
18362,7
18363,6
18364,6
18365,5
18366,6
18367,5
18368,6
18369,5
18370,7
18371,6
18372,0
18373,6
18374,1
18375,6
18376,0
18377,6
18378,5
18379,6
18380,1
18381,6
18382,0
18383,7
18384,0
18385,6
18386,6
18387,6
18388,6
18389,6
18390,6
18391,0
18392,6
18393,6
18394,6
18395,6
18396,0
18397,6
18398,0
18399,1
18400,6
18401,5
18402,1
18403,0
18404,6
18405,8
18406,6
18407,0
18408,5
18409,5
18410,5
18411,6
18412,6
18413,6
18414,5
18415,6
18416,6
18417,5
18418,7
18419,7
18420,6
18421,7
18422,6
18423,7
18424,6
18425,7
18426,1
18427,6
18428,0
18429,6
18430,5
18431,5
18432,6
18433,6
18434,5
18435,1
18436,5
18437,5
18438,1
18439,6
18440,0
18441,5
18442,1
18443,6
18444,5
18445,6
18446,5
18447,6
18448,0
18449,7
18450,7
18451,5
18452,5
18453,6
18454,5
18455,7
18456,6
18457,5
18458,6
18459,5
18460,5
18461,7
18462,2
18463,6
18464,5
18465,6
18466,5
18467,6
18468,6
18469,6
18470,6
18471,1
18472,5
18473,5
18474,0
18475,1
18476,6
18477,0
18478,6
18479,6
18480,5
18481,0
18482,6
18483,5
18484,5
18485,6
18486,0
18487,1
18488,6
18489,5
18490,5
18491,7
18492,6
18493,6
18494,7
18495,6
18496,6
18497,1
18498,6
18499,6
18500,0
18501,1
18502,0
18503,6
18504,6
18505,5
18506,6
18507,1
18508,6
18509,6
18510,7
18511,5
18512,5
18513,6
18514,6
18515,1
18516,7
18517,1
18518,5
18519,6
18520,6
18521,5
18522,6
18523,6
18524,7
18525,6
18526,5
18527,6
18528,4
18529,6
18530,6
18531,6
18532,6
18533,5
18534,6
18535,2
18536,0
18537,1
18538,6
18539,0
18540,5
18541,7
18542,6
18543,6
18544,0
18545,6
18546,6
18547,6
18548,3
18549,0
18550,0
18551,6
18552,0
18553,1
18554,1
18555,6
18556,1
18557,5
18558,4
18559,5
18560,6
18561,0
18562,1
18563,6
18564,0
18565,0
18566,6
18567,7
18568,5
18569,0
18570,6
18571,6
18572,6
18573,0
18574,6
18575,5
18576,6
18577,6
18578,6
18579,6
18580,0
18581,6
18582,0
18583,6
18584,6
18585,6
18586,6
18587,6
18588,7
18589,6
18590,1
18591,0
18592,5
18593,5
18594,0
18595,7
18596,5
18597,1
18598,5
18599,5
18600,6
18601,5
18602,1
18603,6
18604,5
18605,6
18606,6
18607,6
18608,7
18609,6
18610,6
18611,6
18612,5
18613,5
18614,6
18615,5
18616,6
18617,5
18618,6
18619,0
18620,5
18621,6
18622,0
18623,6
18624,5
18625,6
18626,6
18627,6
18628,5
18629,6
18630,5
18631,1
18632,6
18633,6
18634,6
18635,7
18636,6
18637,0
18638,6
18639,6
18640,6
18641,0
18642,6
18643,1
18644,6
18645,0
18646,6
18647,7
18648,6
18649,6
18650,6
18651,6
18652,6
18653,5
18654,6
18655,6
18656,7
18657,5
18658,6
18659,0
18660,0
18661,6
18662,0
18663,4
18664,6
18665,5
18666,5
18667,1
18668,1
18669,5
18670,1
18671,6
18672,6
18673,5
18674,5
18675,5
18676,0
18677,0
18678,7
18679,6
18680,6
18681,5
18682,0
18683,7
18684,7
18685,1
18686,6
18687,0
18688,6
18689,6
18690,6
18691,0
18692,6
18693,6
18694,1
18695,0
18696,0
18697,6
18698,6
18699,6
18700,6
18701,6
18702,0
18703,6
18704,6
18705,1
18706,6
18707,7
18708,6
18709,6
18710,5
18711,1
18712,6
18713,6
18714,5
18715,6
18716,5
18717,6
18718,6
18719,6
18720,0
18721,6
18722,0
18723,1
18724,0
18725,6
18726,5
18727,5
18728,7
18729,6
18730,7
18731,0
18732,1
18733,7
18734,6
18735,6
18736,6
18737,6
18738,5
18739,1
18740,5
18741,6
18742,7
18743,2
18744,6
18745,6
18746,0
18747,6
18748,2
18749,6
18750,6
18751,5
18752,6
18753,0
18754,6
18755,3
18756,1
18757,5
18758,0
18759,1
18760,5
18761,0
18762,5
18763,1
18764,5
18765,0
18766,6
18767,6
18768,5
18769,0
18770,5
18771,6
18772,0
18773,6
18774,0
18775,5
18776,1
18777,6
18778,0
18779,6
18780,0
18781,7
18782,5
18783,1
18784,5
18785,7
18786,6
18787,0
18788,1
18789,0
18790,6
18791,6
18792,5
18793,5
18794,6
18795,6
18796,7
18797,6
18798,5
18799,1
18800,7
18801,7
18802,5
18803,7
18804,5
18805,6
18806,6
18807,6
18808,6
18809,5
18810,5
18811,0
18812,0
18813,6
18814,7
18815,0
18816,6
18817,6
18818,5
18819,1
18820,0
18821,0
18822,1
18823,7
18824,7
18825,0
18826,6
18827,5
18828,7
18829,1
18830,6
18831,1
18832,6
18833,6
18834,0
18835,6
18836,6
18837,1
18838,5
18839,5
18840,5
18841,6
18842,0
18843,7
18844,6
18845,6
18846,6
18847,5
18848,1
18849,5
18850,1
18851,7
18852,6
18853,3
18854,6
18855,6
18856,6
18857,0
18858,0
18859,0
18860,1
18861,5
18862,5
18863,7
18864,5
18865,6
18866,6
18867,7
18868,5
18869,6
18870,5
18871,1
18872,0
18873,5
18874,0
18875,6
18876,0
18877,0
18878,6
18879,6
18880,5
18881,6
18882,6
18883,5
18884,5
18885,5
18886,6
18887,5
18888,7
18889,0
18890,6
18891,1
18892,6
18893,6
18894,0
18895,5
18896,6
18897,6
18898,5
18899,5
18900,7
18901,5
18902,6
18903,5
18904,7
18905,6
18906,5
18907,5
18908,6
18909,5
18910,7
18911,0
18912,6
18913,5
18914,7
18915,6
18916,6
18917,6
18918,5
18919,2
18920,0
18921,5
18922,6
18923,0
18924,0
18925,0
18926,0
18927,7
18928,8
18929,5
18930,6
18931,5
18932,0
18933,5
18934,6
18935,6
18936,6
18937,5
18938,5
18939,0
18940,6
18941,5
18942,0
18943,4
18944,7
18945,5
18946,6
18947,5
18948,5
18949,1
18950,5
18951,5
18952,6
18953,7
18954,5
18955,6
18956,6
18957,6
18958,5
18959,1
18960,5
18961,6
18962,6
18963,6
18964,0
18965,6
18966,7
18967,6
18968,5
18969,6
18970,7
18971,6
18972,6
18973,1
18974,6
18975,6
18976,6
18977,6
18978,6
18979,0
18980,6
18981,5
18982,7
18983,6
18984,6
18985,1
18986,1
18987,0
18988,5
18989,5
18990,6
18991,6
18992,6
18993,5
18994,5
18995,5
18996,6
18997,0
18998,0
18999,0
19000,5
19001,7
19002,6
19003,6
19004,0
19005,5
19006,1
19007,6
19008,5
19009,0
19010,5
19011,6
19012,1
19013,0
19014,0
19015,5
19016,0
19017,6
19018,5
19019,1
19020,1
19021,5
19022,6
19023,5
19024,1
19025,0
19026,0
19027,5
19028,5
19029,5
19030,6
19031,1
19032,5
19033,6
19034,5
19035,5
19036,6
19037,6
19038,6
19039,6
19040,6
19041,0
19042,6
19043,0
19044,5
19045,7
19046,3
19047,6
19048,1
19049,6
19050,6
19051,3
19052,6
19053,6
19054,2
19055,6
19056,0
19057,5
19058,1
19059,5
19060,1
19061,5
19062,5
19063,6
19064,0
19065,0
19066,5
19067,1
19068,0
19069,5
19070,1
19071,6
19072,6
19073,5
19074,6
19075,6
19076,6
19077,5
19078,6
19079,6
19080,4
19081,5
19082,5
19083,6
19084,6
19085,6
19086,5
19087,6
19088,2
19089,6
19090,5
19091,1
19092,7
19093,6
19094,0
19095,6
19096,1
19097,6
19098,5
19099,6
19100,6
19101,1
19102,2
19103,1
19104,6
19105,7
19106,7
19107,6
19108,6
19109,5
19110,0
19111,7
19112,7
19113,0
19114,6
19115,5
19116,6
19117,5
19118,0
19119,7
19120,6
19121,6
19122,1
19123,6
19124,0
19125,5
19126,6
19127,7
19128,6
19129,5
19130,6
19131,7
19132,6
19133,6
19134,6
19135,5
19136,1
19137,6
19138,0
19139,5
19140,6
19141,0
19142,5
19143,6
19144,6
19145,7
19146,5
19147,6
19148,6
19149,6
19150,6
19151,1
19152,7
19153,5
19154,6
19155,8
19156,1
19157,5
19158,5
19159,7
19160,1
19161,6
19162,7
19163,6
19164,0
19165,1
19166,5
19167,6
19168,6
19169,7
19170,5
19171,7
19172,6
19173,6
19174,6
19175,0
19176,6
19177,5
19178,6
19179,7
19180,6
19181,1
19182,0
19183,0
19184,0
19185,0
19186,0
19187,5
19188,1
19189,1
19190,6
19191,1
19192,7
19193,5
19194,5
19195,5
19196,5
19197,5
19198,4
19199,5
19200,6
19201,0
19202,0
19203,0
19204,1
19205,6
19206,7
19207,6
19208,5
19209,7
19210,7
19211,6
19212,6
19213,0
19214,6
19215,0
19216,1
19217,4
19218,0
19219,7
19220,6
19221,6
19222,6
19223,5
19224,6
19225,6
19226,7
19227,5
19228,6
19229,6
19230,6
19231,5
19232,0
19233,1
19234,1
19235,5
19236,6
19237,5
19238,0
19239,6
19240,0
19241,7
19242,6
19243,0
19244,6
19245,0
19246,6
19247,5
19248,6
19249,4
19250,5
19251,5
19252,6
19253,6
19254,5
19255,6
19256,7
19257,6
19258,5
19259,6
19260,7
19261,1
19262,7
19263,1
19264,7
19265,0
19266,6
19267,5
19268,6
19269,5
19270,6
19271,6
19272,0
19273,6
19274,5
19275,7
19276,6
19277,6
19278,5
19279,6
19280,6
19281,0
19282,7
19283,6
19284,1
19285,0
19286,6
19287,0
19288,6
19289,7
19290,0
19291,5
19292,7
19293,7
19294,5
19295,7
19296,1
19297,1
19298,6
19299,5
19300,6
19301,0
19302,0
19303,6
19304,6
19305,1
19306,5
19307,5
19308,0
19309,0
19310,6
19311,5
19312,5
19313,6
19314,5
19315,0
19316,6
19317,0
19318,5
19319,6
19320,0
19321,6
19322,7
19323,6
19324,7
19325,2
19326,6
19327,1
19328,0
19329,6
19330,5
19331,5
19332,7
19333,5
19334,6
19335,1
19336,6
19337,0
19338,0
19339,6
19340,1
19341,5
19342,7
19343,7
19344,6
19345,5
19346,6
19347,6
19348,6
19349,5
19350,1
19351,6
19352,0
19353,5
19354,5
19355,7
19356,0
19357,1
19358,5
19359,6
19360,6
19361,0
19362,5
19363,1
19364,6
19365,5
19366,1
19367,1
19368,0
19369,7
19370,6
19371,0
19372,6
19373,5
19374,7
19375,1
19376,6
19377,6
19378,5
19379,6
19380,7
19381,6
19382,6
19383,0
19384,6
19385,6
19386,6
19387,6
19388,6
19389,6
19390,5
19391,6
19392,5
19393,0
19394,6
19395,6
19396,5
19397,0
19398,6
19399,1
19400,1
19401,5
19402,6
19403,6
19404,5
19405,6
19406,5
19407,0
19408,6
19409,5
19410,6
19411,1
19412,6
19413,5
19414,0
19415,6
19416,5
19417,6
19418,6
19419,1
19420,6
19421,6
19422,6
19423,6
19424,6
19425,6
19426,6
19427,5
19428,0
19429,6
19430,6
19431,6
19432,0
19433,1
19434,5
19435,6
19436,5
19437,5
19438,6
19439,6
19440,3
19441,0
19442,6
19443,7
19444,5
19445,5
19446,6
19447,0
19448,6
19449,6
19450,6
19451,6
19452,6
19453,5
19454,6
19455,5
19456,1
19457,0
19458,6
19459,6
19460,6
19461,1
19462,6
19463,1
19464,5
19465,7
19466,6
19467,6
19468,5
19469,6
19470,1
19471,6
19472,6
19473,7
19474,7
19475,6
19476,6
19477,5
19478,0
19479,5
19480,5
19481,0
19482,1
19483,6
19484,1
19485,0
19486,6
19487,7
19488,5
19489,5
19490,1
19491,5
19492,6
19493,7
19494,8
19495,6
19496,0
19497,6
19498,6
19499,1
19500,1
19501,5
19502,0
19503,4
19504,6
19505,6
19506,6
19507,5
19508,6
19509,7
19510,3
19511,6
19512,7
19513,5
19514,0
19515,6
19516,6
19517,6
19518,5
19519,0
19520,6
19521,5
19522,1
19523,1
19524,6
19525,6
19526,0
19527,1
19528,1
19529,6
19530,6
19531,5
19532,6
19533,7
19534,0
19535,6
19536,0
19537,5
19538,0
19539,6
19540,2
19541,0
19542,6
19543,6
19544,5
19545,0
19546,7
19547,7
19548,7
19549,5
19550,6
19551,1
19552,5
19553,6
19554,6
19555,7
19556,5
19557,5
19558,6
19559,7
19560,8
19561,0
19562,7
19563,6
19564,6
19565,6
19566,1
19567,0
19568,5
19569,6
19570,7
19571,7
19572,6
19573,6
19574,5
19575,5
19576,6
19577,5
19578,5
19579,6
19580,6
19581,6
19582,6
19583,5
19584,1
19585,0
19586,6
19587,6
19588,7
19589,0
19590,7
19591,6
19592,5
19593,6
19594,5
19595,7
19596,5
19597,6
19598,1
19599,6
19600,5
19601,6
19602,5
19603,6
19604,1
19605,6
19606,5
19607,6
19608,6
19609,6
19610,5
19611,6
19612,0
19613,7
19614,5
19615,1
19616,3
19617,6
19618,5
19619,6
19620,5
19621,6
19622,6
19623,5
19624,5
19625,6
19626,1
19627,5
19628,5
19629,0
19630,6
19631,6
19632,5
19633,1
19634,6
19635,6
19636,1
19637,6
19638,6
19639,0
19640,5
19641,0
19642,6
19643,5
19644,1
19645,6
19646,0
19647,6
19648,1
19649,1
19650,5
19651,7
19652,5
19653,0
19654,1
19655,5
19656,5
19657,0
19658,6
19659,5
19660,0
19661,5
19662,6
19663,6
19664,6
19665,5
19666,6
19667,6
19668,1
19669,5
19670,6
19671,1
19672,6
19673,1
19674,5
19675,5
19676,6
19677,6
19678,7
19679,1
19680,6
19681,6
19682,6
19683,6
19684,5
19685,5
19686,0
19687,6
19688,6
19689,0
19690,5
19691,6
19692,6
19693,6
19694,6
19695,6
19696,5
19697,1
19698,6
19699,1
19700,0
19701,6
19702,0
19703,6
19704,6
19705,7
19706,6
19707,1
19708,0
19709,7
19710,5
19711,6
19712,6
19713,5
19714,5
19715,6
19716,1
19717,6
19718,6
19719,0
19720,5
19721,1
19722,0
19723,5
19724,5
19725,5
19726,6
19727,5
19728,6
19729,6
19730,5
19731,1
19732,6
19733,1
19734,6
19735,6
19736,0
19737,6
19738,5
19739,5
19740,0
19741,6
19742,0
19743,5
19744,5
19745,0
19746,5
19747,6
19748,6
19749,6
19750,7
19751,6
19752,5
19753,7
19754,0
19755,6
19756,5
19757,6
19758,6
19759,6
19760,5
19761,0
19762,6
19763,5
19764,0
19765,5
19766,5
19767,1
19768,7
19769,5
19770,5
19771,6
19772,5
19773,0
19774,0
19775,5
19776,6
19777,6
19778,1
19779,0
19780,0
19781,1
19782,5
19783,6
19784,5
19785,0
19786,6
19787,0
19788,6
19789,6
19790,1
19791,0
19792,5
19793,7
19794,1
19795,7
19796,0
19797,6
19798,6
19799,0
19800,5
19801,6
19802,5
19803,6
19804,6
19805,0
19806,7
19807,7
19808,7
19809,6
19810,7
19811,5
19812,1
19813,0
19814,7
19815,0
19816,7
19817,0
19818,5
19819,6
19820,6
19821,6
19822,6
19823,5
19824,5
19825,1
19826,5
19827,6
19828,6
19829,6
19830,5
19831,7
19832,6
19833,1
19834,5
19835,0
19836,6
19837,1
19838,6
19839,0
19840,7
19841,5
19842,6
19843,6
19844,0
19845,5
19846,5
19847,0
19848,7
19849,6
19850,0
19851,1
19852,5
19853,0
19854,6
19855,5
19856,5
19857,5
19858,6
19859,0
19860,5
19861,5
19862,0
19863,5
19864,6
19865,7
19866,5
19867,6
19868,6
19869,1
19870,0
19871,0
19872,7
19873,0
19874,5
19875,6
19876,5
19877,5
19878,6
19879,5
19880,0
19881,6
19882,0
19883,8
19884,1
19885,0
19886,1
19887,6
19888,5
19889,5
19890,0
19891,5
19892,1
19893,5
19894,5
19895,6
19896,5
19897,6
19898,6
19899,6
19900,6
19901,1
19902,0
19903,5
19904,6
19905,6
19906,7
19907,6
19908,6
19909,5
19910,5
19911,1
19912,7
19913,7
19914,6
19915,0
19916,7
19917,1
19918,0
19919,6
19920,7
19921,0
19922,0
19923,6
19924,6
19925,5
19926,6
19927,0
19928,8
19929,5
19930,0
19931,1
19932,7
19933,5
19934,7
19935,0
19936,6
19937,6
19938,5
19939,6
19940,1
19941,5
19942,6
19943,0
19944,7
19945,6
19946,1
19947,1
19948,6
19949,6
19950,0
19951,1
19952,6
19953,0
19954,5
19955,6
19956,1
19957,6
19958,0
19959,1
19960,6
19961,5
19962,5
19963,5
19964,5
19965,5
19966,1
19967,7
19968,6
19969,5
19970,6
19971,1
19972,7
19973,6
19974,6
19975,6
19976,6
19977,7
19978,1
19979,0
19980,6
19981,5
19982,6
19983,5
19984,5
19985,6
19986,6
19987,7
19988,1
19989,6
19990,6
19991,3
19992,5
19993,6
19994,5
19995,6
19996,6
19997,6
19998,0
19999,6
20000,6
20001,6
20002,0
20003,4
20004,5
20005,0
20006,5
20007,3
20008,0
20009,7
20010,5
20011,6
20012,5
20013,1
20014,7
20015,0
20016,5
20017,6
20018,5
20019,6
20020,1
20021,5
20022,5
20023,0
20024,0
20025,5
20026,5
20027,6
20028,0
20029,7
20030,5
20031,6
20032,0
20033,6
20034,5
20035,7
20036,6
20037,6
20038,5
